BSC,Settlement Date,Settlement Period,Settlement Run Type,BM Unit Id,Information Imbalance Cashflow,BM Unit Period Non-Delivery Charge,Period FPN,Period BM Unit Balancing Services Volume,Period Information Imbalance Volume,Period Expected Metered Volume,BM Unit Metered Volume,Period BM Unit Non-Delivered Bid Volume,Period BM Unit Non-Delivered Offer Volume,Transmission Loss Factor,Transmission Loss Multiplier,Trading Unit Name,Total Trading Unit Metered Volume,BM Unit Applicable Balancing Services Volume,Period Supplier BM Unit Delivered Volume,Period Supplier BM Unit Non BM ABSVD Volume
GOLD,31/03/2023,33,SF,2__CGESL000,0,0,0,0.0,5.265,0.0,-5.265,0,0,0.0145587,1.0229546,DEFAULT__C,-1617.632,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__DGESL000,0,0,0,0.0,4.399,0.0,-4.399,0,0,0.0070704,1.0154663,DEFAULT__D,-707.527,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__EGESL000,0,0,0,0.0,7.127,0.0,-7.127,0,0,0.0148608,1.0232567,DEFAULT__E,-1313.869,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__FGESL000,0,0,0,0.0,5.41,0.0,-5.41,0,0,-0.0037297,1.0046662,DEFAULT__F,-699.654,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__GGESL000,0,0,0,0.0,8.15,0.0,-8.15,0,0,0.0008159,1.0092118,DEFAULT__G,-1205.501,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__HGESL000,0,0,0,0.0,9.131,0.0,-9.131,0,0,0.0122856,1.0206815,DEFAULT__H,-1741.739,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__JGESL000,0,0,0,0.0,6.552,0.0,-6.552,0,0,0.0064211,1.014817,DEFAULT__J,-1014.425,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__KGESL000,0,0,0,0.0,1.869,0.0,-1.869,0,0,0.0073762,1.0157721,DEFAULT__K,-433.162,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__LGESL000,0,0,0,0.0,3.116,0.0,-3.116,0,0,0.0125248,1.0209207,DEFAULT__L,-528.499,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__MGESL000,0,0,0,0.0,8.196,0.0,-8.196,0,0,-0.0083696,1.0000263,DEFAULT__M,-987.441,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__NGESL000,0,0,0,0.0,6.966,0.0,-6.966,0,0,-0.0042622,1.0041337,DEFAULT__N,-768.532,0.0,0.0,0.0
GOLD,31/03/2023,33,SF,2__PGESL000,0,0,0,0.0,0.971,0.0,-0.971,0,0,-0.0261238,0.9822721,DEFAULT__P,-91.223,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__AGESL000,0,0,0,0.0,11.483,0.0,-11.483,0,0,0.002763,1.0113412,DEFAULT__A,-1712.856,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__BGESL000,0,0,0,0.0,8.209,0.0,-8.209,0,0,0.0061409,1.0147191,DEFAULT__B,-1333.905,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__CGESL000,0,0,0,0.0,5.499,0.0,-5.499,0,0,0.0145587,1.0231369,DEFAULT__C,-1609.701,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__DGESL000,0,0,0,0.0,4.817,0.0,-4.817,0,0,0.0070704,1.0156486,DEFAULT__D,-717.787,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__EGESL000,0,0,0,0.0,7.761,0.0,-7.761,0,0,0.0148608,1.023439,DEFAULT__E,-1351.611,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__FGESL000,0,0,0,0.0,5.837,0.0,-5.837,0,0,-0.0037297,1.0048485,DEFAULT__F,-715.789,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__GGESL000,0,0,0,0.0,8.841,0.0,-8.841,0,0,0.0008159,1.0093941,DEFAULT__G,-1233.282,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__HGESL000,0,0,0,0.0,9.849,0.0,-9.849,0,0,0.0122856,1.0208638,DEFAULT__H,-1803.792,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__JGESL000,0,0,0,0.0,7.04,0.0,-7.04,0,0,0.0064211,1.0149993,DEFAULT__J,-1045.976,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__KGESL000,0,0,0,0.0,2.012,0.0,-2.012,0,0,0.0073762,1.0159544,DEFAULT__K,-452.366,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__LGESL000,0,0,0,0.0,3.431,0.0,-3.431,0,0,0.0125248,1.021103,DEFAULT__L,-578.627,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__MGESL000,0,0,0,0.0,8.894,0.0,-8.894,0,0,-0.0083696,1.0002086,DEFAULT__M,-1018.937,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__NGESL000,0,0,0,0.0,7.628,0.0,-7.628,0,0,-0.0042622,1.004316,DEFAULT__N,-778.481,0.0,0.0,0.0
GOLD,31/03/2023,34,SF,2__PGESL000,0,0,0,0.0,1.056,0.0,-1.056,0,0,-0.0261238,0.9824544,DEFAULT__P,-97.58,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__AGESL000,0,0,0,0.0,12.539,0.0,-12.539,0,0,0.002763,1.0121315,DEFAULT__A,-1760.805,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__BGESL000,0,0,0,0.0,8.905,0.0,-8.905,0,0,0.0061409,1.0155094,DEFAULT__B,-1390.39,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__CGESL000,0,0,0,0.0,5.864,0.0,-5.864,0,0,0.0145587,1.0239272,DEFAULT__C,-1613.438,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__DGESL000,0,0,0,0.0,5.29,0.0,-5.29,0,0,0.0070704,1.0164389,DEFAULT__D,-744.891,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__EGESL000,0,0,0,0.0,8.412,0.0,-8.412,0,0,0.0148608,1.0242293,DEFAULT__E,-1376.696,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__FGESL000,0,0,0,0.0,6.245,0.0,-6.245,0,0,-0.0037297,1.0056388,DEFAULT__F,-714.387,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__GGESL000,0,0,0,0.0,9.383,0.0,-9.383,0,0,0.0008159,1.0101844,DEFAULT__G,-1234.695,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__HGESL000,0,0,0,0.0,10.697,0.0,-10.697,0,0,0.0122856,1.0216541,DEFAULT__H,-1849.812,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__JGESL000,0,0,0,0.0,7.656,0.0,-7.656,0,0,0.0064211,1.0157896,DEFAULT__J,-1071.082,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__KGESL000,0,0,0,0.0,2.176,0.0,-2.176,0,0,0.0073762,1.0167447,DEFAULT__K,-455.996,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__LGESL000,0,0,0,0.0,3.816,0.0,-3.816,0,0,0.0125248,1.0218933,DEFAULT__L,-609.468,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__MGESL000,0,0,0,0.0,9.613,0.0,-9.613,0,0,-0.0083696,1.0009989,DEFAULT__M,-1034.878,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__NGESL000,0,0,0,0.0,8.322,0.0,-8.322,0,0,-0.0042622,1.0051063,DEFAULT__N,-766.316,0.0,0.0,0.0
GOLD,31/03/2023,35,SF,2__PGESL000,0,0,0,0.0,1.214,0.0,-1.214,0,0,-0.0261238,0.9832447,DEFAULT__P,-86.27,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__AGESL000,0,0,0,0.0,13.322,0.0,-13.322,0,0,0.002763,1.0119603,DEFAULT__A,-1796.424,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__BGESL000,0,0,0,0.0,9.411,0.0,-9.411,0,0,0.0061409,1.0153382,DEFAULT__B,-1393.751,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__CGESL000,0,0,0,0.0,6.219,0.0,-6.219,0,0,0.0145587,1.023756,DEFAULT__C,-1625.922,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__DGESL000,0,0,0,0.0,5.592,0.0,-5.592,0,0,0.0070704,1.0162677,DEFAULT__D,-753.855,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__EGESL000,0,0,0,0.0,8.812,0.0,-8.812,0,0,0.0148608,1.0240581,DEFAULT__E,-1383.609,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__FGESL000,0,0,0,0.0,6.484,0.0,-6.484,0,0,-0.0037297,1.0054676,DEFAULT__F,-709.985,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__GGESL000,0,0,0,0.0,9.867,0.0,-9.867,0,0,0.0008159,1.0100132,DEFAULT__G,-1239.648,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__HGESL000,0,0,0,0.0,11.318,0.0,-11.318,0,0,0.0122856,1.0214829,DEFAULT__H,-1904.699,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__JGESL000,0,0,0,0.0,8.126,0.0,-8.126,0,0,0.0064211,1.0156184,DEFAULT__J,-1083.292,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__KGESL000,0,0,0,0.0,2.29,0.0,-2.29,0,0,0.0073762,1.0165735,DEFAULT__K,-455.354,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__LGESL000,0,0,0,0.0,4.063,0.0,-4.063,0,0,0.0125248,1.0217221,DEFAULT__L,-630.721,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__MGESL000,0,0,0,0.0,10.018,0.0,-10.018,0,0,-0.0083696,1.0008277,DEFAULT__M,-1058.705,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__NGESL000,0,0,0,0.0,8.694,0.0,-8.694,0,0,-0.0042622,1.0049351,DEFAULT__N,-773.226,0.0,0.0,0.0
GOLD,31/03/2023,36,SF,2__PGESL000,0,0,0,0.0,1.281,0.0,-1.281,0,0,-0.0261238,0.9830735,DEFAULT__P,-89.465,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__AGESL000,0,0,0,0.0,13.869,0.0,-13.869,0,0,0.002763,1.0122373,DEFAULT__A,-1809.192,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__BGESL000,0,0,0,0.0,9.684,0.0,-9.684,0,0,0.0061409,1.0156152,DEFAULT__B,-1384.49,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__CGESL000,0,0,0,0.0,6.564,0.0,-6.564,0,0,0.0145587,1.024033,DEFAULT__C,-1621.266,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__DGESL000,0,0,0,0.0,5.823,0.0,-5.823,0,0,0.0070704,1.0165447,DEFAULT__D,-734.439,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__EGESL000,0,0,0,0.0,9.08,0.0,-9.08,0,0,0.0148608,1.0243351,DEFAULT__E,-1359.855,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__FGESL000,0,0,0,0.0,6.664,0.0,-6.664,0,0,-0.0037297,1.0057446,DEFAULT__F,-709.712,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__GGESL000,0,0,0,0.0,10.242,0.0,-10.242,0,0,0.0008159,1.0102902,DEFAULT__G,-1231.648,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__HGESL000,0,0,0,0.0,11.818,0.0,-11.818,0,0,0.0122856,1.0217599,DEFAULT__H,-1932.358,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__JGESL000,0,0,0,0.0,8.458,0.0,-8.458,0,0,0.0064211,1.0158954,DEFAULT__J,-1101.709,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__KGESL000,0,0,0,0.0,2.384,0.0,-2.384,0,0,0.0073762,1.0168505,DEFAULT__K,-467.564,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__LGESL000,0,0,0,0.0,4.218,0.0,-4.218,0,0,0.0125248,1.0219991,DEFAULT__L,-656.573,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__MGESL000,0,0,0,0.0,10.266,0.0,-10.266,0,0,-0.0083696,1.0011047,DEFAULT__M,-987.451,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__NGESL000,0,0,0,0.0,8.921,0.0,-8.921,0,0,-0.0042622,1.0052121,DEFAULT__N,-765.178,0.0,0.0,0.0
GOLD,31/03/2023,37,SF,2__PGESL000,0,0,0,0.0,1.313,0.0,-1.313,0,0,-0.0261238,0.9833505,DEFAULT__P,-70.361,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__AGESL000,0,0,0,0.0,14.166,0.0,-14.166,0,0,0.002763,1.0127657,DEFAULT__A,-1811.966,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__BGESL000,0,0,0,0.0,9.739,0.0,-9.739,0,0,0.0061409,1.0161436,DEFAULT__B,-1363.402,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__CGESL000,0,0,0,0.0,6.887,0.0,-6.887,0,0,0.0145587,1.0245614,DEFAULT__C,-1628.835,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__DGESL000,0,0,0,0.0,5.855,0.0,-5.855,0,0,0.0070704,1.0170731,DEFAULT__D,-723.645,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__EGESL000,0,0,0,0.0,9.174,0.0,-9.174,0,0,0.0148608,1.0248635,DEFAULT__E,-1349.285,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__FGESL000,0,0,0,0.0,6.696,0.0,-6.696,0,0,-0.0037297,1.006273,DEFAULT__F,-706.99,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__GGESL000,0,0,0,0.0,10.346,0.0,-10.346,0,0,0.0008159,1.0108186,DEFAULT__G,-1218.824,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__HGESL000,0,0,0,0.0,12.074,0.0,-12.074,0,0,0.0122856,1.0222883,DEFAULT__H,-1943.129,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__JGESL000,0,0,0,0.0,8.581,0.0,-8.581,0,0,0.0064211,1.0164238,DEFAULT__J,-1100.799,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__KGESL000,0,0,0,0.0,2.412,0.0,-2.412,0,0,0.0073762,1.0173789,DEFAULT__K,-474.129,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__LGESL000,0,0,0,0.0,4.257,0.0,-4.257,0,0,0.0125248,1.0225275,DEFAULT__L,-665.256,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__MGESL000,0,0,0,0.0,10.342,0.0,-10.342,0,0,-0.0083696,1.0016331,DEFAULT__M,-945.789,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__NGESL000,0,0,0,0.0,8.996,0.0,-8.996,0,0,-0.0042622,1.0057405,DEFAULT__N,-751.018,0.0,0.0,0.0
GOLD,31/03/2023,38,SF,2__PGESL000,0,0,0,0.0,1.322,0.0,-1.322,0,0,-0.0261238,0.9838789,DEFAULT__P,-61.245,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__AGESL000,0,0,0,0.0,14.208,0.0,-14.208,0,0,0.002763,1.0131739,DEFAULT__A,-1889.236,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__BGESL000,0,0,0,0.0,9.688,0.0,-9.688,0,0,0.0061409,1.0165518,DEFAULT__B,-1388.919,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__CGESL000,0,0,0,0.0,7.137,0.0,-7.137,0,0,0.0145587,1.0249696,DEFAULT__C,-1627.925,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__DGESL000,0,0,0,0.0,5.84,0.0,-5.84,0,0,0.0070704,1.0174813,DEFAULT__D,-718.971,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__EGESL000,0,0,0,0.0,9.148,0.0,-9.148,0,0,0.0148608,1.0252717,DEFAULT__E,-1354.358,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__FGESL000,0,0,0,0.0,6.654,0.0,-6.654,0,0,-0.0037297,1.0066812,DEFAULT__F,-696.709,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__GGESL000,0,0,0,0.0,10.187,0.0,-10.187,0,0,0.0008159,1.0112268,DEFAULT__G,-1230.563,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__HGESL000,0,0,0,0.0,12.126,0.0,-12.126,0,0,0.0122856,1.0226965,DEFAULT__H,-1929.968,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__JGESL000,0,0,0,0.0,8.547,0.0,-8.547,0,0,0.0064211,1.016832,DEFAULT__J,-1117.475,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__KGESL000,0,0,0,0.0,2.403,0.0,-2.403,0,0,0.0073762,1.0177871,DEFAULT__K,-480.538,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__LGESL000,0,0,0,0.0,4.211,0.0,-4.211,0,0,0.0125248,1.0229357,DEFAULT__L,-678.051,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__MGESL000,0,0,0,0.0,10.373,0.0,-10.373,0,0,-0.0083696,1.0020413,DEFAULT__M,-939.343,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__NGESL000,0,0,0,0.0,8.997,0.0,-8.997,0,0,-0.0042622,1.0061487,DEFAULT__N,-752.869,0.0,0.0,0.0
GOLD,31/03/2023,39,SF,2__PGESL000,0,0,0,0.0,1.298,0.0,-1.298,0,0,-0.0261238,0.9842871,DEFAULT__P,-51.412,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__AGESL000,0,0,0,0.0,13.622,0.0,-13.622,0,0,0.002763,1.0134871,DEFAULT__A,-1860.863,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__BGESL000,0,0,0,0.0,9.322,0.0,-9.322,0,0,0.0061409,1.016865,DEFAULT__B,-1420.819,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__CGESL000,0,0,0,0.0,6.871,0.0,-6.871,0,0,0.0145587,1.0252828,DEFAULT__C,-1591.173,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__DGESL000,0,0,0,0.0,5.685,0.0,-5.685,0,0,0.0070704,1.0177945,DEFAULT__D,-727.011,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__EGESL000,0,0,0,0.0,8.821,0.0,-8.821,0,0,0.0148608,1.0255849,DEFAULT__E,-1335.649,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__FGESL000,0,0,0,0.0,6.439,0.0,-6.439,0,0,-0.0037297,1.0069944,DEFAULT__F,-708.304,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__GGESL000,0,0,0,0.0,9.924,0.0,-9.924,0,0,0.0008159,1.01154,DEFAULT__G,-1240.291,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__HGESL000,0,0,0,0.0,11.684,0.0,-11.684,0,0,0.0122856,1.0230097,DEFAULT__H,-1925.417,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__JGESL000,0,0,0,0.0,8.273,0.0,-8.273,0,0,0.0064211,1.0171452,DEFAULT__J,-1102.63,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__KGESL000,0,0,0,0.0,2.331,0.0,-2.331,0,0,0.0073762,1.0181003,DEFAULT__K,-507.638,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__LGESL000,0,0,0,0.0,4.078,0.0,-4.078,0,0,0.0125248,1.0232489,DEFAULT__L,-681.282,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__MGESL000,0,0,0,0.0,10.02,0.0,-10.02,0,0,-0.0083696,1.0023545,DEFAULT__M,-942.574,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__NGESL000,0,0,0,0.0,8.831,0.0,-8.831,0,0,-0.0042622,1.0064619,DEFAULT__N,-768.701,0.0,0.0,0.0
GOLD,31/03/2023,40,SF,2__PGESL000,0,0,0,0.0,1.237,0.0,-1.237,0,0,-0.0261238,0.9846003,DEFAULT__P,-47.236,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__AGESL000,0,0,0,0.0,12.9,0.0,-12.9,0,0,0.002763,1.014102,DEFAULT__A,-1801.674,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__BGESL000,0,0,0,0.0,8.946,0.0,-8.946,0,0,0.0061409,1.0174799,DEFAULT__B,-1403.362,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__CGESL000,0,0,0,0.0,6.644,0.0,-6.644,0,0,0.0145587,1.0258977,DEFAULT__C,-1537.758,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__DGESL000,0,0,0,0.0,5.435,0.0,-5.435,0,0,0.0070704,1.0184094,DEFAULT__D,-726.744,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__EGESL000,0,0,0,0.0,8.422,0.0,-8.422,0,0,0.0148608,1.0261998,DEFAULT__E,-1301.649,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__FGESL000,0,0,0,0.0,6.127,0.0,-6.127,0,0,-0.0037297,1.0076093,DEFAULT__F,-695.271,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__GGESL000,0,0,0,0.0,9.393,0.0,-9.393,0,0,0.0008159,1.0121549,DEFAULT__G,-1233.026,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__HGESL000,0,0,0,0.0,11.126,0.0,-11.126,0,0,0.0122856,1.0236246,DEFAULT__H,-1878.492,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__JGESL000,0,0,0,0.0,7.883,0.0,-7.883,0,0,0.0064211,1.0177601,DEFAULT__J,-1063.265,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__KGESL000,0,0,0,0.0,2.223,0.0,-2.223,0,0,0.0073762,1.0187152,DEFAULT__K,-498.958,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__LGESL000,0,0,0,0.0,3.891,0.0,-3.891,0,0,0.0125248,1.0238638,DEFAULT__L,-686.318,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__MGESL000,0,0,0,0.0,9.55,0.0,-9.55,0,0,-0.0083696,1.0029694,DEFAULT__M,-951.254,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__NGESL000,0,0,0,0.0,8.442,0.0,-8.442,0,0,-0.0042622,1.0070768,DEFAULT__N,-780.396,0.0,0.0,0.0
GOLD,31/03/2023,41,SF,2__PGESL000,0,0,0,0.0,1.27,0.0,-1.27,0,0,-0.0261238,0.9852152,DEFAULT__P,-64.542,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__AGESL000,0,0,0,0.0,12.336,0.0,-12.336,0,0,0.002763,1.0140518,DEFAULT__A,-1734.453,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__BGESL000,0,0,0,0.0,8.492,0.0,-8.492,0,0,0.0061409,1.0174297,DEFAULT__B,-1370.811,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__CGESL000,0,0,0,0.0,6.437,0.0,-6.437,0,0,0.0145587,1.0258475,DEFAULT__C,-1494.341,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__DGESL000,0,0,0,0.0,5.226,0.0,-5.226,0,0,0.0070704,1.0183592,DEFAULT__D,-713.445,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__EGESL000,0,0,0,0.0,8.068,0.0,-8.068,0,0,0.0148608,1.0261496,DEFAULT__E,-1251.707,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__FGESL000,0,0,0,0.0,5.856,0.0,-5.856,0,0,-0.0037297,1.0075591,DEFAULT__F,-680.006,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__GGESL000,0,0,0,0.0,9.09,0.0,-9.09,0,0,0.0008159,1.0121047,DEFAULT__G,-1195.862,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__HGESL000,0,0,0,0.0,10.566,0.0,-10.566,0,0,0.0122856,1.0235744,DEFAULT__H,-1801.782,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__JGESL000,0,0,0,0.0,7.482,0.0,-7.482,0,0,0.0064211,1.0177099,DEFAULT__J,-1013.905,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__KGESL000,0,0,0,0.0,2.125,0.0,-2.125,0,0,0.0073762,1.018665,DEFAULT__K,-476.713,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__LGESL000,0,0,0,0.0,3.704,0.0,-3.704,0,0,0.0125248,1.0238136,DEFAULT__L,-650.207,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__MGESL000,0,0,0,0.0,9.05,0.0,-9.05,0,0,-0.0083696,1.0029192,DEFAULT__M,-913.684,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__NGESL000,0,0,0,0.0,8.18,0.0,-8.18,0,0,-0.0042622,1.0070266,DEFAULT__N,-758.563,0.0,0.0,0.0
GOLD,31/03/2023,42,SF,2__PGESL000,0,0,0,0.0,1.199,0.0,-1.199,0,0,-0.0261238,0.985165,DEFAULT__P,-51.566,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__AGESL000,0,0,0,0.0,11.796,0.0,-11.796,0,0,0.002763,1.0140194,DEFAULT__A,-1665.896,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__BGESL000,0,0,0,0.0,8.141,0.0,-8.141,0,0,0.0061409,1.0173973,DEFAULT__B,-1309.508,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__CGESL000,0,0,0,0.0,6.166,0.0,-6.166,0,0,0.0145587,1.0258151,DEFAULT__C,-1448.684,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__DGESL000,0,0,0,0.0,4.935,0.0,-4.935,0,0,0.0070704,1.0183268,DEFAULT__D,-694.587,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__EGESL000,0,0,0,0.0,7.68,0.0,-7.68,0,0,0.0148608,1.0261172,DEFAULT__E,-1199.684,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__FGESL000,0,0,0,0.0,5.534,0.0,-5.534,0,0,-0.0037297,1.0075267,DEFAULT__F,-649.984,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__GGESL000,0,0,0,0.0,8.75,0.0,-8.75,0,0,0.0008159,1.0120723,DEFAULT__G,-1153.921,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__HGESL000,0,0,0,0.0,10.061,0.0,-10.061,0,0,0.0122856,1.023542,DEFAULT__H,-1742.318,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__JGESL000,0,0,0,0.0,7.112,0.0,-7.112,0,0,0.0064211,1.0176775,DEFAULT__J,-977.626,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__KGESL000,0,0,0,0.0,2.019,0.0,-2.019,0,0,0.0073762,1.0186326,DEFAULT__K,-447.94,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__LGESL000,0,0,0,0.0,3.514,0.0,-3.514,0,0,0.0125248,1.0237812,DEFAULT__L,-617.088,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__MGESL000,0,0,0,0.0,8.626,0.0,-8.626,0,0,-0.0083696,1.0028868,DEFAULT__M,-872.148,0.0,0.0,0.0
GOLD,31/03/2023,43,SF,2__NGESL000,0,0,0,0.0,7.795,0.0,-7.795,0,0,-0.0042622,1.0069942,DEFAULT__N,-744.513,0.0,0.0,0.0
