,Accreditation No.,Generating Station / Agent Group,Station TIC,Scheme,Country,Technology Group,Generation Type,Output Period,No. Of Certificates,Start Certificate No.,End Certificate No.,MWh Per Certificate,Issue Date,Certificate Status,Status Date,Current Holder Organisation Name,Company Registration Number
114338,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,25000,G01177FWEN0000134021010422300422GEN,G01177FWEN0000159020010422300422GEN,1.0,18/05/2022,Redeemed,01/07/2023,Ecotricity Limited,
114390,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,6681,G01177FWEN0000006066010422300422GEN,G01177FWEN0000012746010422300422GEN,1.0,18/05/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
114404,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,7482,G01187FWEN0000079370010422300422GEN,G01187FWEN0000086851010422300422GEN,1.0,21/07/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
114405,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,10000,G01187FWEN0000066852010422300422GEN,G01187FWEN0000076851010422300422GEN,1.0,21/07/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
114406,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,10000,G01187FWEN0000121352010422300422GEN,G01187FWEN0000131351010422300422GEN,1.0,21/07/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
115819,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,11159,G01177FWEN0000033362010422300422GEN,G01177FWEN0000044520010422300422GEN,1.0,18/05/2022,Redeemed,01/07/2023,Drax Energy Solutions Limited (Supplier),
115864,G01187FWEN,Triton Knoll Offshore Windfarm,857250.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,45000,G01187FWEN0000011522010422300422GEN,G01187FWEN0000056521010422300422GEN,1.0,21/07/2022,Redeemed,01/07/2023,E.ON Next Energy Limited,
115921,G01177FWEN,Walney Extension,659000.0,REGO,England,Off-shore Wind,,01/04/2022 - 30/04/2022,13934,G01177FWEN0000012747010422300422GEN,G01177FWEN0000026680010422300422GEN,1.0,18/05/2022,Redeemed,01/07/2023,Octopus Energy Limited,
117910,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,200000,G01821BWEN0000046199010422300422GEN,G01821BWEN0000246198010422300422GEN,1.0,20/06/2022,Retired,27/03/2023,BUDGET ENERGY LTD,
118022,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,25000,G01821BWEN0000289999010422300422GEN,G01821BWEN0000314998010422300422GEN,1.0,20/06/2022,Retired,25/01/2023,ACT,27336523
119458,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,1982,G01821BWEN0000024217010422300422GEN,G01821BWEN0000026198010422300422GEN,1.0,20/06/2022,Retired,12/06/2023,"3Degrees Group, Inc.",20-8434582
119459,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,1,G01821BWEN0000024216010422300422GEN,G01821BWEN0000024216010422300422GEN,1.0,20/06/2022,Retired,12/06/2023,"3Degrees Group, Inc.",20-8434582
119460,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,140,G01821BWEN0000024076010422300422GEN,G01821BWEN0000024215010422300422GEN,1.0,20/06/2022,Retired,12/06/2023,"3Degrees Group, Inc.",20-8434582
119461,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,191,G01821BWEN0000023885010422300422GEN,G01821BWEN0000024075010422300422GEN,1.0,20/06/2022,Retired,12/06/2023,"3Degrees Group, Inc.",20-8434582
119462,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,800,G01821BWEN0000023085010422300422GEN,G01821BWEN0000023884010422300422GEN,1.0,20/06/2022,Retired,12/06/2023,"3Degrees Group, Inc.",20-8434582
119463,G01821BWEN,Drax Power Station (REGO),4065000.0,REGO,England,Biomass,,Apr-2022,725,G01821BWEN0000022360010422300422GEN,G01821BWEN0000023084010422300422GEN,1.0,20/06/2022,Retired,13/06/2023,"3Degrees Group, Inc.",20-8434582
